# word	norm	hex	phonemes	ret
medis	MEDIS 		_ m' eA d' i s _	16
paukštis	PAUKŠTIS 		_ p aA W k' S' t' i s _	23
gėlė	GĖLĖ 		_ g' eE l' eE _	15
akmuo	AKMUO 		_ aA k M u oO _	15
žvėris	ŽVĖRIS 		_ Z' v' eE r' i s _	19
vėjas	VĖJAS 		_ v' eE j' eA s _	17
ugnis	UGNIS 		_ u g' N' i s _	15
žemė	ŽEMĖ 		_ Z' eA m' eE _	15
oras	ORAS 		_ oO r aA s _	13
debesys	DEBESYS 		_ d' eA b' eA s' iI s _	23
pavasaris	PAVASARIS 		_ p aA v aA s aA r' i s _	25
vasara	VASARA 		_ v aA s aA r aA _	18
ruduo	RUDUO 		_ r u d u oO _	14
žiema	ŽIEMA 		_ Z' i eA m aA _	16
šaltis	ŠALTIS 		_ S aA L' t' i s _	18
mintis	MINTIS 		_ m' i N' t' i s _	18
svajonė	SVAJONĖ 		_ s v aA j' oO n' eE _	22
viltis	VILTIS 		_ v' i L' t' i s _	18
baimė	BAIMĖ 		_ b aA J m' eE _	16
mokytojas	MOKYTOJAS 		_ m oO k' iI t oO j' eA s _	27
gydytojas	GYDYTOJAS 		_ g' iI d' iI t oO j' eA s _	28
sostinė	SOSTINĖ 		_ s oO s' t' i n' eE _	22
valstybė	VALSTYBĖ 		_ v aA L' s' t' iI b' eE _	26
tauta	TAUTA 		_ t aA W t aA _	15
istorija	ISTORIJA 		_ i s t oO r' i j' eA _	23
kultūra	KULTŪRA 		_ k u L t uU r aA _	19
menas	MENAS 		_ m' eA n aA s _	16
muzika	MUZIKA 		_ m u z' i k aA _	17
bėgti	BĖGTI 		_ b' eE k' t' i _	17
šokti	ŠOKTI 		_ S oO k' t' i _	16
dainuoti	DAINUOTI 		_ d aA J n u oO t' i _	22
skaityti	SKAITYTI 		_ s k aA J t' iI t' i _	23
rašyti	RAŠYTI 		_ r aA S' iI t' i _	19
galvoti	GALVOTI 		_ g aA L v oO t' i _	20
mylėti	MYLĖTI 		_ m' iI l' eE t' i _	20
dirbti	DIRBTI 		_ d' i R' p' t' i _	19
gražus	GRAŽUS 		_ g R aA Z u s _	16
protingas	PROTINGAS 		_ p R oO t' i N g aA s _	24
stiprus	STIPRUS 		_ s' t' i p R u s _	19
silpnas	SILPNAS 		_ s' i L p N aA s _	19
turtingas	TURTINGAS 		_ t u R' t' i N g aA s _	24
linksmas	LINKSMAS 		_ l' i N k s M aA s _	21
rimtas	RIMTAS 		_ r' i M t aA s _	17
penkiolika	PENKIOLIKA 		_ p' eA N' k' oO l' i k aA _	28
dvidešimt	DVIDEŠIMT 		_ d' v' i d' eA S' i M t _	26
trisdešimt	TRISDEŠIMT 		_ t' R' i z' d' eA S' i M t _	29
medis	MEDIS 		_ m' eA d' i s _	16
vėjas	VĖJAS 		_ v' eE j' eA s _	17
žemė	ŽEMĖ 		_ Z' eA m' eE _	15
vanduo	VANDUO 		_ v aA N d u oO _	17
akmuo	AKMUO 		_ aA k M u oO _	15
gėlė	GĖLĖ 		_ g' eE l' eE _	15
