# word	norm	hex	phonemes	ret
abrikosas	ABRIKOSAS 		_ aA b' R' i k oO s aA s _	26
administracija	ADMINISTRACIJA 		_ aA d' M' i n' i s t R aA ts' i j' eA _	40
agronomas	AGRONOMAS 		_ aA g R oO n oO m aA s _	25
akademija	AKADEMIJA 		_ aA k aA d' eA m' i j' eA _	28
aklavietė	AKLAVIETĖ 		_ aA k L aA v' i eA t' eE _	27
aktorius	AKTORIUS 		_ aA k t oO r' u s _	20
alyva	ALYVA 		_ aA l' iI v aA _	17
ananasas	ANANASAS 		_ aA n aA n aA s aA s _	23
antradienis	ANTRADIENIS 		_ aA N t R aA d' i eA n' i s _	30
apelsinas	APELSINAS 		_ aA p' eA L' s' i n aA s _	27
archeologija	ARCHEOLOGIJA 		_ aA R' x' eA oO l oO g' i j' eA _	34
atmosfera	ATMOSFERA 		_ aA t M oO s' f' eA r aA _	27
aukštyn	AUKŠTYN 		_ aA W k' S' t' iI N _	22
automatas	AUTOMATAS 		_ aA W t oO m aA t aA s _	25
avietė	AVIETĖ 		_ aA v' i eA t' eE _	20
bačkininkas	BAČKININKAS 		_ b aA tS' k' i n' i N k aA s _	31
bagažas	BAGAŽAS 		_ b aA g aA Z aA s _	20
baidarė	BAIDARĖ 		_ b aA J d aA r' eE _	21
bakalauras	BAKALAURAS 		_ b aA k aA l aA W r aA s _	27
balandis	BALANDIS 		_ b aA l aA N' d' i s _	23
baltymas	BALTYMAS 		_ b aA L' t' iI m aA s _	24
bandelė	BANDELĖ 		_ b aA N' d' eA l' eE _	23
bibliotekininkas	BIBLIOTEKININKAS 		_ b' i b' L' oO t' eA k' i n' i N k aA s _	42
biudžetas	BIUDŽETAS 		_ b' u dZ' eA t aA s _	22
chaosas	CHAOSAS 		_ x aA oO s aA s _	18
chemikalas	CHEMIKALAS 		_ x' eA m' i k aA l aA s _	26
chirurgas	CHIRURGAS 		_ x' i r u R g aA s _	21
choras	CHORAS 		_ x oO r aA s _	15
citata	CITATA 		_ ts' i t aA t aA _	19
dažytojas	DAŽYTOJAS 		_ d aA Z' iI t oO j' eA s _	27
debesuota	DEBESUOTA 		_ d' eA b' eA s u oO t aA _	27
dešimtmetis	DEŠIMTMETIS 		_ d' eA S' i M' t' M' eA t' i s _	33
diplomatija	DIPLOMATIJA 		_ d' i p L oO m aA t' i j' eA _	31
dirigentas	DIRIGENTAS 		_ d' i r' i g' eA N t aA s _	28
drugelis	DRUGELIS 		_ d R u g' eA l' i s _	22
dvylika	DVYLIKA 		_ d' v' iI l' i k aA _	22
ekonomika	EKONOMIKA 		_ eA k oO n oO m' i k aA _	26
elektra	ELEKTRA 		_ eA l' eA k t R aA _	21
erškėtis	ERŠKĖTIS 		_ eA R' S' k' eE t' i s _	25
fabrikas	FABRIKAS 		_ f aA b' R' i k aA s _	23
festivalis	FESTIVALIS 		_ f' eA s' t' i v aA l' i s _	29
fizika	FIZIKA 		_ f' i z' i k aA _	18
gamykla	GAMYKLA 		_ g aA m' iI k L aA _	21
generolas	GENEROLAS 		_ g' eA n' eA r oO l aA s _	27
geografija	GEOGRAFIJA 		_ g' eA oO g R aA f' i j' eA _	30
gimnazija	GIMNAZIJA 		_ g' i M n aA z' i j' eA _	26
gintarinis	GINTARINIS 		_ g' i N t aA r' i n' i s _	27
grožis	GROŽIS 		_ g R oO Z' i s _	17
gyventojas	GYVENTOJAS 		_ g' iI v' eA N t oO j' eA s _	30
helikopteris	HELIKOPTERIS 		_ h' eA l' i k oO p' t' eA r' i s _	35
higiena	HIGIENA 		_ h' i g' i eA n aA _	21
horizontas	HORIZONTAS 		_ h oO r' i z oO N t aA s _	27
hospitalis	HOSPITALIS 		_ h oO s' p' i t aA l' i s _	28
idėja	IDĖJA 		_ i d' eE j' eA _	17
informatika	INFORMATIKA 		_ i N f oO R m aA t' i k aA _	29
inžinerija	INŽINERIJA 		_ i N' Z' i n' eA r' i j' eA _	30
ispanija	ISPANIJA 		_ i s p aA n' i j' eA _	23
jaunimas	JAUNIMAS 		_ j' eA W n' i m aA s _	23
juokas	JUOKAS 		_ j' u oO k aA s _	18
kalakutas	KALAKUTAS 		_ k aA l aA k u t aA s _	24
kambarys	KAMBARYS 		_ k aA M b aA r' iI s _	23
karjera	KARJERA 		_ k aA R' j' eA r aA _	22
katedra	KATEDRA 		_ k aA t' eA d R aA _	21
kavinė	KAVINĖ 		_ k aA v' i n' eE _	19
klaviatūra	KLAVIATŪRA 		_ k L aA v' eA t uU r aA _	26
knygynas	KNYGYNAS 		_ k' N' iI g' iI n aA s _	25
komanda	KOMANDA 		_ k oO m aA N d aA _	20
kompozitorius	KOMPOZITORIUS 		_ k oO M p oO z' i t oO r' u s _	32
koncertas	KONCERTAS 		_ k oO N' ts' eA R t aA s _	27
krepšinis	KREPŠINIS 		_ k' R' eA p' S' i n' i s _	27
kūryba	KŪRYBA 		_ k uU r' iI b aA _	19
laboratorija	LABORATORIJA 		_ l aA b oO r aA t oO r' i j' eA _	34
laikraštis	LAIKRAŠTIS 		_ l aA J k R aA S' t' i s _	27
languotas	LANGUOTAS 		_ l aA N g u oO t aA s _	24
literatūrinis	LITERATŪRINIS 		_ l' i t' eA r aA t uU r' i n' i s _	36
magistras	MAGISTRAS 		_ m aA g' i s t R aA s _	24
matematika	MATEMATIKA 		_ m aA t' eA m aA t' i k aA _	29
mechanizmas	MECHANIZMAS 		_ m' eA x aA n' i z M aA s _	28
naujiena	NAUJIENA 		_ n aA W j' i eA n aA _	23
nuostabus	NUOSTABUS 		_ n u oO s t aA b u s _	23
obelis	OBELIS 		_ oO b' eA l' i s _	19
orkestras	ORKESTRAS 		_ oO R' k' eA s t R aA s _	26
paauglys	PAAUGLYS 		_ p aA aA W g' L' iI s _	24
parduotuvė	PARDUOTUVĖ 		_ p aA R d u oO t u v' eE _	27
pasaulis	PASAULIS 		_ p aA s aA W l' i s _	22
pavyzdys	PAVYZDYS 		_ p aA v' iI z' d' iI s _	25
pelėda	PELĖDA 		_ p' eA l' eE d aA _	20
pieštukas	PIEŠTUKAS 		_ p' i eA S t u k aA s _	24
prezidentas	PREZIDENTAS 		_ p' R' eA z' i d' eA N t aA s _	32
pusryčiai	PUSRYČIAI 		_ p u s' R' iI tS' eA J _	25
radijas	RADIJAS 		_ r aA d' i j' eA s _	21
restoranas	RESTORANAS 		_ r' eA s t oO r aA n aA s _	28
saldainis	SALDAINIS 		_ s aA L d aA J n' i s _	24
sausainis	SAUSAINIS 		_ s aA W s aA J n' i s _	24
scenarijus	SCENARIJUS 		_ s' ts' eA n aA r' i j' u s _	30
skaitmeninis	SKAITMENINIS 		_ s k aA J t' M' eA n' i n' i s _	33
sniegena	SNIEGENA 		_ s' N' i eA g' eA n aA _	25
spalvotas	SPALVOTAS 		_ s p aA L v oO t aA s _	24
stadionas	STADIONAS 		_ s t aA d' oO n aA s _	23
studentija	STUDENTIJA 		_ s t u d' eA N' t' i j' eA _	29
šachmatai	ŠACHMATAI 		_ S aA x M aA t aA J _	22
šaldytuvas	ŠALDYTUVAS 		_ S aA L' d' iI t u v aA s _	28
švelnumas	ŠVELNUMAS 		_ S' v' eA L n u m aA s _	25
taisyklė	TAISYKLĖ 		_ t aA J s' iI k' L' eE _	25
technologija	TECHNOLOGIJA 		_ t' eA x N oO l oO g' i j' eA _	32
tigras	TIGRAS 		_ t' i g R aA s _	17
turistas	TURISTAS 		_ t u r' i s t aA s _	21
ūkininkas	ŪKININKAS 		_ uU k' i n' i N k aA s _	25
universitetas	UNIVERSITETAS 		_ u n' i v' eA R' s' i t' eA t aA s _	37
vadovėlis	VADOVĖLIS 		_ v aA d oO v' eE l' i s _	26
vairuotojas	VAIRUOTOJAS 		_ v aA J r u oO t oO j' eA s _	30
vasarvietė	VASARVIETĖ 		_ v aA s aA R' v' i eA t' eE _	30
vyšnia	VYŠNIA 		_ v' iI S' N' eA _	18
žaibas	ŽAIBAS 		_ Z aA J b aA s _	17
žemėlapis	ŽEMĖLAPIS 		_ Z' eA m' eE l aA p' i s _	27
žodynas	ŽODYNAS 		_ Z oO d' iI n aA s _	21
